20 380
0 1 8
0 2 7
0 3 6
0 4 7
0 5 3
0 6 1
0 7 6
0 8 9
0 9 10
0 10 7
0 11 6
0 12 5
0 13 9
0 14 7
0 15 10
0 16 6
0 17 2
0 18 1
0 19 5
1 0 5
1 2 9
1 3 6
1 4 1
1 5 2
1 6 6
1 7 6
1 8 6
1 9 8
1 10 3
1 11 6
1 12 2
1 13 10
1 14 1
1 15 8
1 16 6
1 17 2
1 18 5
1 19 8
2 0 4
2 1 9
2 3 8
2 4 10
2 5 4
2 6 2
2 7 5
2 8 1
2 9 1
2 10 1
2 11 6
2 12 5
2 13 10
2 14 2
2 15 7
2 16 6
2 17 1
2 18 7
2 19 1
3 0 7
3 1 10
3 2 4
3 4 10
3 5 7
3 6 3
3 7 9
3 8 4
3 9 1
3 10 2
3 11 3
3 12 9
3 13 3
3 14 6
3 15 2
3 16 1
3 17 6
3 18 6
3 19 8
4 0 8
4 1 3
4 2 1
4 3 1
4 5 5
4 6 9
4 7 5
4 8 9
4 9 2
4 10 4
4 11 2
4 12 10
4 13 2
4 14 5
4 15 7
4 16 7
4 17 7
4 18 3
4 19 1
5 0 3
5 1 2
5 2 1
5 3 7
5 4 10
5 6 5
5 7 6
5 8 2
5 9 9
5 10 4
5 11 9
5 12 7
5 13 9
5 14 9
5 15 6
5 16 10
5 17 4
5 18 7
5 19 3
6 0 7
6 1 6
6 2 6
6 3 7
6 4 2
6 5 10
6 7 10
6 8 9
6 9 1
6 10 6
6 11 4
6 12 4
6 13 5
6 14 1
6 15 7
6 16 2
6 17 10
6 18 5
6 19 5
7 0 1
7 1 5
7 2 8
7 3 1
7 4 5
7 5 2
7 6 3
7 8 9
7 9 10
7 10 7
7 11 4
7 12 5
7 13 8
7 14 10
7 15 1
7 16 8
7 17 9
7 18 9
7 19 8
8 0 3
8 1 4
8 2 5
8 3 8
8 4 1
8 5 10
8 6 7
8 7 1
8 9 7
8 10 2
8 11 10
8 12 4
8 13 6
8 14 9
8 15 1
8 16 8
8 17 1
8 18 3
8 19 4
9 0 2
9 1 6
9 2 7
9 3 7
9 4 8
9 5 6
9 6 4
9 7 3
9 8 2
9 10 7
9 11 9
9 12 8
9 13 3
9 14 8
9 15 10
9 16 4
9 17 1
9 18 3
9 19 3
10 0 9
10 1 7
10 2 8
10 3 3
10 4 6
10 5 2
10 6 1
10 7 3
10 8 4
10 9 8
10 11 8
10 12 9
10 13 5
10 14 9
10 15 8
10 16 3
10 17 8
10 18 7
10 19 9
11 0 6
11 1 10
11 2 2
11 3 9
11 4 9
11 5 1
11 6 7
11 7 9
11 8 4
11 9 6
11 10 2
11 12 3
11 13 2
11 14 -10
11 15 3
11 16 9
11 17 1
11 18 8
11 19 5
12 0 1
12 1 3
12 2 10
12 3 2
12 4 10
12 5 2
12 6 -10
12 7 5
12 8 5
12 9 8
12 10 4
12 11 3
12 13 9
12 14 3
12 15 5
12 16 10
12 17 9
12 18 4
12 19 6
13 0 5
13 1 1
13 2 4
13 3 10
13 4 2
13 5 9
13 6 5
13 7 7
13 8 5
13 9 7
13 10 9
13 11 5
13 12 5
13 14 1
13 15 7
13 16 1
13 17 -10
13 18 6
13 19 8
14 0 7
14 1 5
14 2 7
14 3 9
14 4 9
14 5 6
14 6 9
14 7 6
14 8 5
14 9 8
14 10 5
14 11 4
14 12 4
14 13 5
14 15 4
14 16 -1
14 17 8
14 18 10
14 19 5
15 0 6
15 1 7
15 2 6
15 3 4
15 4 6
15 5 4
15 6 1
15 7 7
15 8 9
15 9 8
15 10 2
15 11 6
15 12 5
15 13 5
15 14 7
15 16 4
15 17 -2
15 18 10
15 19 7
16 0 5
16 1 8
16 2 5
16 3 2
16 4 8
16 5 5
16 6 3
16 7 6
16 8 5
16 9 1
16 10 4
16 11 6
16 12 8
16 13 1
16 14 2
16 15 5
16 17 3
16 18 9
16 19 1
17 0 3
17 1 5
17 2 2
17 3 5
17 4 7
17 5 5
17 6 4
17 7 6
17 8 4
17 9 1
17 10 5
17 11 4
17 12 7
17 13 4
17 14 4
17 15 5
17 16 7
17 18 9
17 19 4
18 0 1
18 1 9
18 2 1
18 3 8
18 4 3
18 5 6
18 6 4
18 7 8
18 8 4
18 9 8
18 10 7
18 11 3
18 12 2
18 13 1
18 14 4
18 15 5
18 16 8
18 17 10
18 19 3
19 0 5
19 1 1
19 2 9
19 3 10
19 4 7
19 5 3
19 6 4
19 7 8
19 8 6
19 9 10
19 10 1
19 11 2
19 12 10
19 13 9
19 14 5
19 15 8
19 16 6
19 17 7
19 18 10
