20 385
0 0 5
0 1 1
0 2 2
0 3 4
0 4 2
0 5 5
0 6 1
0 7 4
0 8 4
0 9 10
0 10 9
0 11 1
0 12 6
0 13 5
0 14 10
0 15 5
0 16 7
0 17 10
0 18 10
0 19 3
1 0 7
1 1 3
1 2 4
1 3 1
1 4 8
1 5 4
1 6 1
1 7 7
1 8 5
1 9 2
1 10 4
1 11 8
1 12 4
1 13 8
1 14 1
1 15 1
1 16 8
1 17 4
1 18 3
1 19 3
2 0 3
2 1 8
2 3 6
2 4 3
2 5 5
2 6 3
2 7 7
2 8 8
2 9 9
2 10 3
2 11 5
2 12 10
2 13 6
2 14 5
2 15 4
2 16 5
2 17 6
2 18 2
2 19 8
3 0 4
3 1 9
3 2 9
3 4 5
3 5 8
3 6 1
3 7 9
3 8 5
3 9 7
3 10 3
3 11 9
3 12 1
3 13 2
3 14 8
3 15 10
3 16 9
3 17 10
3 18 8
3 19 6
4 0 9
4 1 7
4 2 7
4 3 4
4 5 4
4 6 5
4 7 2
4 8 4
4 9 3
4 10 6
4 11 2
4 12 10
4 13 2
4 14 8
4 15 5
4 16 7
4 17 7
4 18 10
4 19 7
5 0 6
5 1 4
5 2 1
5 3 7
5 4 4
5 5 1
5 6 5
5 7 10
5 8 10
5 9 10
5 10 7
5 11 10
5 12 7
5 13 6
5 14 9
5 15 6
5 16 1
5 17 3
5 18 6
5 19 6
6 0 10
6 1 7
6 2 8
6 3 2
6 4 2
6 5 2
6 7 6
6 8 4
6 9 1
6 10 9
6 11 2
6 12 8
6 13 6
6 14 7
6 15 9
6 16 2
6 17 6
6 18 4
6 19 5
7 0 1
7 1 3
7 2 3
7 3 1
7 4 6
7 5 9
7 6 6
7 8 4
7 9 3
7 10 6
7 11 6
7 12 7
7 13 1
7 14 4
7 15 6
7 16 4
7 17 1
7 18 8
7 19 2
8 0 1
8 1 5
8 2 6
8 3 8
8 4 6
8 5 3
8 6 1
8 7 1
8 9 7
8 10 6
8 11 4
8 12 4
8 13 8
8 14 6
8 15 3
8 16 4
8 17 9
8 18 8
8 19 9
9 0 8
9 1 2
9 2 10
9 3 2
9 4 2
9 5 3
9 6 1
9 7 1
9 8 6
9 10 7
9 11 1
9 12 8
9 13 5
9 14 4
9 15 9
9 16 8
9 17 2
9 18 6
9 19 8
10 0 7
10 1 9
10 2 10
10 3 4
10 4 7
10 5 7
10 6 2
10 7 2
10 8 6
10 9 6
10 11 2
10 12 10
10 13 4
10 14 2
10 15 6
10 16 2
10 17 6
10 18 4
10 19 9
11 0 10
11 1 8
11 2 5
11 3 9
11 4 6
11 5 10
11 6 9
11 7 9
11 8 3
11 9 8
11 10 10
11 12 2
11 13 1
11 14 8
11 15 9
11 16 10
11 17 9
11 18 1
11 19 7
12 0 2
12 1 1
12 2 9
12 3 4
12 4 6
12 5 7
12 6 2
12 7 8
12 8 8
12 9 9
12 10 1
12 11 6
12 13 6
12 14 1
12 15 8
12 16 3
12 17 10
12 18 9
12 19 8
13 0 10
13 1 1
13 2 7
13 3 6
13 4 4
13 5 8
13 6 7
13 7 4
13 8 2
13 9 7
13 10 5
13 11 1
13 12 10
13 13 7
13 14 7
13 15 3
13 16 6
13 17 2
13 18 4
13 19 4
14 0 9
14 1 10
14 2 8
14 3 10
14 4 5
14 5 2
14 6 9
14 7 7
14 8 3
14 9 10
14 10 5
14 11 8
14 12 8
14 13 3
14 15 7
14 16 10
14 17 10
14 18 6
14 19 5
15 0 8
15 1 10
15 2 3
15 3 4
15 4 7
15 5 6
15 6 4
15 7 10
15 8 10
15 9 4
15 10 3
15 11 3
15 12 6
15 13 2
15 14 3
15 16 8
15 17 2
15 18 6
15 19 5
16 0 4
16 1 8
16 2 8
16 3 5
16 4 8
16 5 5
16 6 9
16 7 5
16 8 10
16 9 7
16 10 9
16 11 6
16 12 1
16 13 4
16 14 10
16 15 8
16 17 10
16 18 9
16 19 4
17 0 3
17 1 8
17 2 7
17 3 6
17 4 5
17 5 6
17 6 2
17 7 5
17 8 5
17 9 1
17 10 8
17 11 5
17 12 4
17 13 8
17 14 3
17 15 10
17 16 3
17 17 2
17 18 1
17 19 8
18 0 1
18 1 3
18 2 3
18 3 5
18 4 6
18 5 4
18 6 1
18 7 1
18 8 4
18 9 2
18 10 4
18 11 10
18 12 6
18 13 8
18 14 6
18 15 5
18 16 3
18 17 2
18 19 8
19 0 1
19 1 6
19 2 2
19 3 6
19 4 7
19 5 10
19 6 2
19 7 2
19 8 1
19 9 9
19 10 3
19 11 10
19 12 4
19 13 4
19 14 1
19 15 1
19 16 9
19 17 9
19 18 3
