20 380
0 1 5
0 2 3
0 3 8
0 4 7
0 5 8
0 6 3
0 7 5
0 8 2
0 9 9
0 10 8
0 11 5
0 12 -1
0 13 4
0 14 8
0 15 9
0 16 7
0 17 4
0 18 9
0 19 5
1 0 8
1 2 5
1 3 5
1 4 9
1 5 4
1 6 1
1 7 7
1 8 5
1 9 5
1 10 10
1 11 5
1 12 3
1 13 7
1 14 2
1 15 9
1 16 1
1 17 7
1 18 8
1 19 6
2 0 2
2 1 -1
2 3 10
2 4 4
2 5 5
2 6 10
2 7 5
2 8 6
2 9 9
2 10 7
2 11 6
2 12 3
2 13 2
2 14 2
2 15 10
2 16 5
2 17 6
2 18 8
2 19 3
3 0 3
3 1 2
3 2 8
3 4 6
3 5 -1
3 6 9
3 7 1
3 8 6
3 9 3
3 10 7
3 11 3
3 12 6
3 13 7
3 14 10
3 15 1
3 16 9
3 17 5
3 18 7
3 19 1
4 0 6
4 1 8
4 2 5
4 3 10
4 5 5
4 6 10
4 7 3
4 8 -1
4 9 8
4 10 4
4 11 7
4 12 6
4 13 9
4 14 4
4 15 1
4 16 5
4 17 1
4 18 7
4 19 4
5 0 2
5 1 8
5 2 8
5 3 7
5 4 10
5 6 2
5 7 5
5 8 7
5 9 9
5 10 6
5 11 8
5 12 7
5 13 7
5 14 6
5 15 5
5 16 9
5 17 9
5 18 4
5 19 9
6 0 8
6 1 9
6 2 3
6 3 10
6 4 8
6 5 3
6 7 10
6 8 10
6 9 2
6 10 7
6 11 1
6 12 5
6 13 9
6 14 3
6 15 9
6 16 7
6 17 1
6 18 7
6 19 8
7 0 9
7 1 8
7 2 1
7 3 5
7 4 5
7 5 4
7 6 2
7 8 4
7 9 5
7 10 2
7 11 2
7 12 10
7 13 4
7 14 3
7 15 6
7 16 10
7 17 10
7 18 6
7 19 5
8 0 7
8 1 1
8 2 2
8 3 9
8 4 5
8 5 2
8 6 7
8 7 2
8 9 3
8 10 5
8 11 1
8 12 3
8 13 4
8 14 3
8 15 3
8 16 2
8 17 2
8 18 8
8 19 4
9 0 9
9 1 1
9 2 10
9 3 8
9 4 2
9 5 7
9 6 10
9 7 3
9 8 6
9 10 10
9 11 3
9 12 2
9 13 -1
9 14 9
9 15 5
9 16 10
9 17 6
9 18 9
9 19 2
10 0 5
10 1 4
10 2 10
10 3 7
10 4 9
10 5 7
10 6 3
10 7 4
10 8 2
10 9 10
10 11 10
10 12 8
10 13 2
10 14 2
10 15 5
10 16 8
10 17 3
10 18 5
10 19 4
11 0 1
11 1 4
11 2 5
11 3 8
11 4 9
11 5 3
11 6 1
11 7 6
11 8 3
11 9 8
11 10 5
11 12 1
11 13 8
11 14 8
11 15 6
11 16 1
11 17 9
11 18 1
11 19 3
12 0 10
12 1 8
12 2 8
12 3 5
12 4 4
12 5 3
12 6 1
12 7 4
12 8 7
12 9 3
12 10 1
12 11 1
12 13 4
12 14 6
12 15 7
12 16 4
12 17 2
12 18 10
12 19 8
13 0 10
13 1 3
13 2 10
13 3 5
13 4 2
13 5 8
13 6 9
13 7 7
13 8 1
13 9 2
13 10 5
13 11 5
13 12 5
13 14 2
13 15 6
13 16 7
13 17 7
13 18 5
13 19 5
14 0 9
14 1 6
14 2 4
14 3 4
14 4 4
14 5 6
14 6 9
14 7 3
14 8 3
14 9 8
14 10 1
14 11 9
14 12 1
14 13 1
14 15 2
14 16 6
14 17 3
14 18 2
14 19 7
15 0 10
15 1 7
15 2 5
15 3 5
15 4 6
15 5 9
15 6 5
15 7 2
15 8 7
15 9 9
15 10 1
15 11 8
15 12 4
15 13 5
15 14 4
15 16 5
15 17 1
15 18 5
15 19 8
16 0 5
16 1 3
16 2 5
16 3 10
16 4 2
16 5 8
16 6 4
16 7 4
16 8 2
16 9 9
16 10 4
16 11 10
16 12 2
16 13 8
16 14 5
16 15 1
16 17 10
16 18 4
16 19 10
17 0 9
17 1 9
17 2 6
17 3 6
17 4 4
17 5 7
17 6 9
17 7 5
17 8 5
17 9 7
17 10 5
17 11 6
17 12 5
17 13 3
17 14 4
17 15 2
17 16 9
17 18 2
17 19 5
18 0 6
18 1 6
18 2 9
18 3 5
18 4 9
18 5 7
18 6 1
18 7 3
18 8 2
18 9 3
18 10 -1
18 11 3
18 12 7
18 13 8
18 14 6
18 15 3
18 16 7
18 17 2
18 19 10
19 0 6
19 1 -1
19 2 9
19 3 8
19 4 2
19 5 9
19 6 5
19 7 7
19 8 9
19 9 10
19 10 6
19 11 2
19 12 9
19 13 7
19 14 8
19 15 6
19 16 10
19 17 9
19 18 3
