10 90
0 1 6
0 2 9
0 3 10
0 4 1
0 5 6
0 6 7
0 7 2
0 8 1
0 9 4
1 0 4
1 2 7
1 3 3
1 4 10
1 5 3
1 6 6
1 7 4
1 8 4
1 9 4
2 0 5
2 1 9
2 3 2
2 4 5
2 5 1
2 6 5
2 7 8
2 8 4
2 9 2
3 0 9
3 1 4
3 2 6
3 4 7
3 5 3
3 6 9
3 7 4
3 8 5
3 9 10
4 0 7
4 1 8
4 2 8
4 3 8
4 5 9
4 6 4
4 7 4
4 8 8
4 9 6
5 0 7
5 1 6
5 2 1
5 3 8
5 4 7
5 6 10
5 7 9
5 8 2
5 9 8
6 0 8
6 1 7
6 2 5
6 3 6
6 4 5
6 5 5
6 7 10
6 8 9
6 9 2
7 0 8
7 1 3
7 2 6
7 3 9
7 4 6
7 5 5
7 6 7
7 8 5
7 9 4
8 0 5
8 1 2
8 2 7
8 3 10
8 4 10
8 5 1
8 6 6
8 7 2
8 9 2
9 0 7
9 1 2
9 2 5
9 3 2
9 4 5
9 5 7
9 6 5
9 7 10
9 8 6
