20 380
0 1 -1
0 2 3
0 3 9
0 4 9
0 5 1
0 6 10
0 7 -2
0 8 3
0 9 4
0 10 3
0 11 4
0 12 3
0 13 4
0 14 1
0 15 -1
0 16 6
0 17 2
0 18 10
0 19 6
1 0 4
1 2 -2
1 3 3
1 4 4
1 5 2
1 6 7
1 7 6
1 8 2
1 9 9
1 10 9
1 11 7
1 12 3
1 13 3
1 14 10
1 15 1
1 16 10
1 17 2
1 18 8
1 19 3
2 0 6
2 1 4
2 3 3
2 4 3
2 5 9
2 6 7
2 7 5
2 8 4
2 9 2
2 10 4
2 11 5
2 12 8
2 13 7
2 14 3
2 15 2
2 16 8
2 17 1
2 18 4
2 19 9
3 0 9
3 1 6
3 2 2
3 4 1
3 5 7
3 6 9
3 7 6
3 8 10
3 9 1
3 10 9
3 11 3
3 12 9
3 13 10
3 14 7
3 15 2
3 16 8
3 17 9
3 18 1
3 19 1
4 0 6
4 1 10
4 2 9
4 3 8
4 5 5
4 6 5
4 7 6
4 8 10
4 9 9
4 10 9
4 11 4
4 12 8
4 13 6
4 14 2
4 15 6
4 16 6
4 17 4
4 18 9
4 19 6
5 0 8
5 1 3
5 2 8
5 3 2
5 4 2
5 6 4
5 7 6
5 8 1
5 9 10
5 10 8
5 11 6
5 12 9
5 13 10
5 14 9
5 15 8
5 16 3
5 17 6
5 18 7
5 19 1
6 0 9
6 1 8
6 2 5
6 3 4
6 4 1
6 5 7
6 7 6
6 8 4
6 9 10
6 10 7
6 11 7
6 12 1
6 13 3
6 14 10
6 15 7
6 16 10
6 17 8
6 18 5
6 19 9
7 0 2
7 1 1
7 2 2
7 3 4
7 4 1
7 5 10
7 6 2
7 8 9
7 9 5
7 10 9
7 11 7
7 12 1
7 13 10
7 14 3
7 15 5
7 16 8
7 17 7
7 18 10
7 19 1
8 0 2
8 1 1
8 2 7
8 3 4
8 4 4
8 5 7
8 6 2
8 7 10
8 9 7
8 10 1
8 11 5
8 12 4
8 13 7
8 14 1
8 15 5
8 16 4
8 17 3
8 18 8
8 19 3
9 0 3
9 1 3
9 2 1
9 3 3
9 4 3
9 5 4
9 6 7
9 7 3
9 8 5
9 10 2
9 11 10
9 12 6
9 13 3
9 14 4
9 15 5
9 16 4
9 17 9
9 18 5
9 19 8
10 0 10
10 1 7
10 2 1
10 3 7
10 4 3
10 5 3
10 6 8
10 7 1
10 8 7
10 9 3
10 11 3
10 12 3
10 13 8
10 14 10
10 15 8
10 16 10
10 17 10
10 18 7
10 19 5
11 0 6
11 1 2
11 2 9
11 3 6
11 4 3
11 5 3
11 6 1
11 7 5
11 8 8
11 9 4
11 10 3
11 12 1
11 13 5
11 14 3
11 15 6
11 16 1
11 17 2
11 18 8
11 19 2
12 0 5
12 1 3
12 2 10
12 3 5
12 4 3
12 5 3
12 6 7
12 7 4
12 8 3
12 9 9
12 10 1
12 11 9
12 13 6
12 14 10
12 15 1
12 16 1
12 17 6
12 18 7
12 19 10
13 0 3
13 1 9
13 2 2
13 3 10
13 4 10
13 5 7
13 6 5
13 7 1
13 8 3
13 9 3
13 10 10
13 11 1
13 12 1
13 14 9
13 15 6
13 16 9
13 17 7
13 18 5
13 19 3
14 0 9
14 1 3
14 2 1
14 3 8
14 4 2
14 5 10
14 6 7
14 7 6
14 8 7
14 9 2
14 10 10
14 11 7
14 12 6
14 13 5
14 15 5
14 16 9
14 17 10
14 18 9
14 19 1
15 0 7
15 1 7
15 2 7
15 3 4
15 4 8
15 5 6
15 6 3
15 7 5
15 8 7
15 9 4
15 10 3
15 11 2
15 12 2
15 13 7
15 14 1
15 16 6
15 17 8
15 18 6
15 19 8
16 0 6
16 1 8
16 2 7
16 3 8
16 4 6
16 5 5
16 6 9
16 7 4
16 8 1
16 9 7
16 10 2
16 11 1
16 12 4
16 13 7
16 14 7
16 15 8
16 17 4
16 18 7
16 19 8
17 0 6
17 1 10
17 2 9
17 3 5
17 4 6
17 5 5
17 6 8
17 7 7
17 8 7
17 9 1
17 10 8
17 11 7
17 12 7
17 13 1
17 14 5
17 15 5
17 16 7
17 18 1
17 19 3
18 0 8
18 1 3
18 2 8
18 3 2
18 4 1
18 5 6
18 6 2
18 7 9
18 8 9
18 9 3
18 10 6
18 11 4
18 12 9
18 13 1
18 14 4
18 15 7
18 16 6
18 17 5
18 19 8
19 0 7
19 1 8
19 2 4
19 3 7
19 4 10
19 5 6
19 6 10
19 7 3
19 8 3
19 9 9
19 10 2
19 11 1
19 12 9
19 13 9
19 14 7
19 15 6
19 16 8
19 17 9
19 18 7
