20 380
0 1 5
0 2 3
0 3 2
0 4 10
0 5 6
0 6 6
0 7 9
0 8 8
0 9 7
0 10 8
0 11 8
0 12 6
0 13 8
0 14 7
0 15 7
0 16 3
0 17 3
0 18 6
0 19 7
1 0 1
1 2 9
1 3 3
1 4 3
1 5 9
1 6 2
1 7 9
1 8 9
1 9 10
1 10 9
1 11 4
1 12 1
1 13 1
1 14 1
1 15 10
1 16 5
1 17 6
1 18 2
1 19 4
2 0 1
2 1 6
2 3 2
2 4 4
2 5 10
2 6 4
2 7 5
2 8 3
2 9 8
2 10 10
2 11 8
2 12 9
2 13 1
2 14 3
2 15 4
2 16 6
2 17 6
2 18 2
2 19 7
3 0 7
3 1 5
3 2 8
3 4 1
3 5 1
3 6 5
3 7 6
3 8 9
3 9 9
3 10 3
3 11 4
3 12 2
3 13 9
3 14 6
3 15 10
3 16 10
3 17 2
3 18 5
3 19 6
4 0 7
4 1 1
4 2 4
4 3 1
4 5 10
4 6 1
4 7 10
4 8 1
4 9 2
4 10 9
4 11 10
4 12 3
4 13 3
4 14 7
4 15 7
4 16 8
4 17 4
4 18 7
4 19 5
5 0 9
5 1 8
5 2 4
5 3 4
5 4 7
5 6 3
5 7 10
5 8 9
5 9 9
5 10 2
5 11 9
5 12 4
5 13 5
5 14 7
5 15 8
5 16 7
5 17 2
5 18 5
5 19 6
6 0 8
6 1 8
6 2 5
6 3 1
6 4 10
6 5 5
6 7 2
6 8 6
6 9 3
6 10 9
6 11 6
6 12 8
6 13 5
6 14 7
6 15 8
6 16 3
6 17 1
6 18 2
6 19 5
7 0 8
7 1 1
7 2 5
7 3 5
7 4 7
7 5 5
7 6 7
7 8 9
7 9 2
7 10 2
7 11 4
7 12 1
7 13 4
7 14 2
7 15 7
7 16 7
7 17 3
7 18 4
7 19 5
8 0 1
8 1 8
8 2 1
8 3 4
8 4 10
8 5 3
8 6 2
8 7 3
8 9 10
8 10 6
8 11 8
8 12 6
8 13 5
8 14 4
8 15 4
8 16 7
8 17 7
8 18 9
8 19 2
9 0 2
9 1 10
9 2 5
9 3 9
9 4 6
9 5 4
9 6 6
9 7 1
9 8 6
9 10 5
9 11 2
9 12 7
9 13 5
9 14 2
9 15 8
9 16 9
9 17 4
9 18 3
9 19 4
10 0 7
10 1 5
10 2 3
10 3 10
10 4 5
10 5 9
10 6 2
10 7 10
10 8 5
10 9 1
10 11 2
10 12 5
10 13 4
10 14 7
10 15 10
10 16 3
10 17 6
10 18 3
10 19 10
11 0 10
11 1 3
11 2 7
11 3 5
11 4 4
11 5 10
11 6 1
11 7 1
11 8 10
11 9 3
11 10 3
11 12 2
11 13 4
11 14 8
11 15 9
11 16 6
11 17 5
11 18 6
11 19 2
12 0 4
12 1 3
12 2 10
12 3 9
12 4 8
12 5 6
12 6 3
12 7 8
12 8 1
12 9 7
12 10 4
12 11 5
12 13 1
12 14 9
12 15 7
12 16 6
12 17 1
12 18 8
12 19 5
13 0 9
13 1 5
13 2 9
13 3 1
13 4 8
13 5 9
13 6 2
13 7 1
13 8 8
13 9 4
13 10 6
13 11 8
13 12 5
13 14 3
13 15 7
13 16 7
13 17 6
13 18 3
13 19 8
14 0 5
14 1 5
14 2 3
14 3 10
14 4 10
14 5 9
14 6 10
14 7 5
14 8 10
14 9 6
14 10 4
14 11 4
14 12 1
14 13 4
14 15 7
14 16 9
14 17 10
14 18 2
14 19 3
15 0 9
15 1 4
15 2 2
15 3 4
15 4 7
15 5 2
15 6 7
15 7 6
15 8 8
15 9 -1
15 10 2
15 11 3
15 12 3
15 13 5
15 14 5
15 16 4
15 17 5
15 18 7
15 19 10
16 0 1
16 1 5
16 2 6
16 3 5
16 4 10
16 5 8
16 6 4
16 7 4
16 8 7
16 9 5
16 10 2
16 11 7
16 12 4
16 13 10
16 14 3
16 15 6
16 17 7
16 18 -2
16 19 10
17 0 10
17 1 6
17 2 5
17 3 6
17 4 -1
17 5 9
17 6 9
17 7 5
17 8 3
17 9 9
17 10 5
17 11 1
17 12 7
17 13 5
17 14 6
17 15 10
17 16 5
17 18 5
17 19 7
18 0 7
18 1 2
18 2 6
18 3 1
18 4 6
18 5 6
18 6 10
18 7 9
18 8 10
18 9 -3
18 10 8
18 11 8
18 12 1
18 13 2
18 14 8
18 15 6
18 16 5
18 17 6
18 19 3
19 0 3
19 1 7
19 2 9
19 3 9
19 4 5
19 5 7
19 6 5
19 7 6
19 8 4
19 9 8
19 10 7
19 11 4
19 12 10
19 13 -2
19 14 2
19 15 6
19 16 3
19 17 5
19 18 7
