60 3540
0 1 8
0 2 9
0 3 10
0 4 9
0 5 3
0 6 4
0 7 2
0 8 6
0 9 10
0 10 3
0 11 4
0 12 4
0 13 5
0 14 10
0 15 3
0 16 10
0 17 9
0 18 9
0 19 6
0 20 4
0 21 4
0 22 7
0 23 10
0 24 4
0 25 5
0 26 10
0 27 10
0 28 6
0 29 3
0 30 9
0 31 8
0 32 6
0 33 3
0 34 3
0 35 2
0 36 7
0 37 7
0 38 5
0 39 5
0 40 3
0 41 5
0 42 4
0 43 9
0 44 1
0 45 6
0 46 5
0 47 8
0 48 5
0 49 2
0 50 1
0 51 1
0 52 6
0 53 3
0 54 1
0 55 5
0 56 9
0 57 1
0 58 5
0 59 7
1 0 7
1 2 1
1 3 10
1 4 3
1 5 7
1 6 8
1 7 1
1 8 10
1 9 3
1 10 9
1 11 10
1 12 9
1 13 6
1 14 4
1 15 2
1 16 5
1 17 8
1 18 7
1 19 8
1 20 8
1 21 6
1 22 8
1 23 7
1 24 2
1 25 4
1 26 10
1 27 10
1 28 8
1 29 8
1 30 7
1 31 4
1 32 2
1 33 6
1 34 5
1 35 8
1 36 7
1 37 6
1 38 10
1 39 5
1 40 7
1 41 2
1 42 6
1 43 3
1 44 3
1 45 10
1 46 4
1 47 4
1 48 8
1 49 10
1 50 10
1 51 5
1 52 5
1 53 1
1 54 9
1 55 3
1 56 7
1 57 10
1 58 6
1 59 2
2 0 4
2 1 8
2 3 4
2 4 2
2 5 10
2 6 8
2 7 2
2 8 6
2 9 4
2 10 8
2 11 10
2 12 6
2 13 4
2 14 5
2 15 7
2 16 9
2 17 2
2 18 8
2 19 2
2 20 7
2 21 1
2 22 2
2 23 3
2 24 3
2 25 3
2 26 2
2 27 9
2 28 3
2 29 4
2 30 5
2 31 8
2 32 9
2 33 2
2 34 7
2 35 3
2 36 2
2 37 1
2 38 1
2 39 4
2 40 2
2 41 8
2 42 10
2 43 5
2 44 1
2 45 3
2 46 10
2 47 4
2 48 2
2 49 3
2 50 9
2 51 4
2 52 9
2 53 8
2 54 7
2 55 3
2 56 5
2 57 8
2 58 2
2 59 9
3 0 7
3 1 4
3 2 2
3 4 1
3 5 4
3 6 3
3 7 4
3 8 10
3 9 1
3 10 4
3 11 10
3 12 8
3 13 7
3 14 4
3 15 10
3 16 1
3 17 2
3 18 5
3 19 5
3 20 2
3 21 1
3 22 2
3 23 7
3 24 6
3 25 8
3 26 10
3 27 10
3 28 10
3 29 4
3 30 5
3 31 10
3 32 8
3 33 7
3 34 3
3 35 9
3 36 1
3 37 6
3 38 6
3 39 5
3 40 8
3 41 10
3 42 4
3 43 6
3 44 6
3 45 4
3 46 2
3 47 9
3 48 4
3 49 4
3 50 8
3 51 8
3 52 5
3 53 8
3 54 10
3 55 7
3 56 6
3 57 4
3 58 5
3 59 3
4 0 3
4 1 9
4 2 4
4 3 6
4 5 2
4 6 3
4 7 1
4 8 9
4 9 4
4 10 8
4 11 7
4 12 2
4 13 4
4 14 7
4 15 10
4 16 6
4 17 7
4 18 2
4 19 2
4 20 6
4 21 1
4 22 6
4 23 5
4 24 6
4 25 7
4 26 2
4 27 7
4 28 5
4 29 5
4 30 6
4 31 7
4 32 8
4 33 5
4 34 7
4 35 3
4 36 4
4 37 5
4 38 5
4 39 5
4 40 8
4 41 1
4 42 9
4 43 7
4 44 4
4 45 4
4 46 4
