30 870
0 1 9
0 2 6
0 3 5
0 4 4
0 5 8
0 6 10
0 7 8
0 8 9
0 9 5
0 10 10
0 11 2
0 12 4
0 13 4
0 14 2
0 15 4
0 16 9
0 17 5
0 18 6
0 19 1
0 20 5
0 21 8
0 22 10
0 23 9
0 24 9
0 25 4
0 26 9
0 27 6
0 28 2
0 29 4
1 0 2
1 2 1
1 3 3
1 4 3
1 5 7
1 6 5
1 7 9
1 8 6
1 9 8
1 10 9
1 11 9
1 12 4
1 13 10
1 14 3
1 15 8
1 16 9
1 17 8
1 18 10
1 19 10
1 20 9
1 21 4
1 22 9
1 23 5
1 24 7
1 25 8
1 26 4
1 27 7
1 28 4
1 29 6
2 0 4
2 1 10
2 3 3
2 4 7
2 5 7
2 6 6
2 7 1
2 8 3
2 9 10
2 10 1
2 11 8
2 12 4
2 13 4
2 14 8
2 15 4
2 16 2
2 17 3
2 18 4
2 19 10
2 20 4
2 21 4
2 22 9
2 23 5
2 24 4
2 25 3
2 26 3
2 27 5
2 28 4
2 29 3
3 0 2
3 1 5
3 2 8
3 4 7
3 5 9
3 6 8
3 7 4
3 8 6
3 9 4
3 10 6
3 11 8
3 12 10
3 13 3
3 14 2
3 15 6
3 16 9
3 17 7
3 18 10
3 19 10
3 20 8
3 21 2
3 22 2
3 23 8
3 24 6
3 25 5
3 26 9
3 27 9
3 28 10
3 29 5
4 0 5
4 1 5
4 2 2
4 3 7
4 5 3
4 6 6
4 7 9
4 8 2
4 9 2
4 10 5
4 11 1
4 12 3
4 13 9
4 14 4
4 15 4
4 16 7
4 17 6
4 18 8
4 19 6
4 20 6
4 21 9
4 22 8
4 23 9
4 24 5
4 25 2
4 26 10
4 27 10
4 28 2
4 29 7
5 0 5
5 1 9
5 2 1
5 3 3
5 4 4
5 6 5
5 7 8
5 8 6
5 9 5
5 10 9
5 11 9
5 12 6
5 13 6
5 14 6
5 15 3
5 16 1
5 17 6
5 18 2
5 19 3
5 20 7
5 21 10
5 22 5
5 23 2
5 24 4
5 25 9
5 26 9
5 27 2
5 28 7
5 29 3
6 0 4
6 1 4
6 2 5
6 3 6
6 4 2
6 5 4
6 7 9
6 8 10
6 9 2
6 10 6
6 11 10
6 12 3
6 13 5
6 14 7
6 15 9
6 16 4
6 17 5
6 18 9
6 19 2
6 20 1
6 21 9
6 22 3
6 23 10
6 24 5
6 25 5
6 26 4
6 27 8
6 28 7
6 29 3
7 0 3
7 1 8
7 2 7
7 3 8
7 4 2
7 5 8
7 6 4
7 8 9
7 9 8
7 10 4
7 11 6
7 12 6
7 13 6
7 14 8
7 15 6
7 16 6
7 17 3
7 18 8
7 19 8
7 20 8
7 21 10
7 22 2
7 23 5
7 24 6
7 25 2
7 26 7
7 27 8
7 28 10
7 29 8
8 0 2
8 1 5
8 2 5
8 3 1
8 4 9
8 5 7
8 6 2
8 7 3
8 9 3
8 10 8
8 11 5
8 12 2
8 13 7
8 14 3
8 15 4
8 16 2
8 17 7
8 18 1
8 19 10
8 20 8
8 21 8
8 22 8
8 23 6
8 24 1
8 25 10
8 26 9
8 27 1
8 28 4
8 29 7
9 0 5
9 1 8
9 2 2
9 3 1
9 4 9
9 5 6
9 6 4
9 7 10
9 8 5
9 10 10
9 11 4
9 12 4
9 13 7
9 14 3
9 15 8
9 16 5
9 17 7
9 18 9
9 19 4
9 20 8
9 21 4
9 22 5
9 23 7
9 24 6
9 25 2
9 26 10
9 27 9
9 28 8
9 29 2
10 0 2
10 1 3
10 2 5
10 3 9
10 4 8
10 5 6
10 6 6
10 7 3
10 8 2
10 9 6
10 11 9
10 12 4
10 13 10
10 14 8
10 15 8
10 16 3
10 17 10
10 18 3
10 19 4
10 20 4
10 21 10
10 22 2
10 23 4
10 24 8
10 25 6
10 26 2
10 27 5
10 28 9
10 29 6
11 0 6
11 1 10
11 2 10
11 3 2
11 4 4
11 5 10
11 6 8
11 7 4
11 8 4
11 9 2
11 10 6
11 12 10
11 13 8
11 14 4
11 15 4
11 16 1
11 17 4
11 18 4
11 19 9
11 20 7
11 21 1
11 22 10
11 23 4
11 24 2
11 25 4
11 26 9
11 27 9
11 28 6
11 29 5
12 0 4
12 1 7
12 2 8
12 3 3
12 4 8
12 5 2
12 6 1
12 7 7
12 8 5
12 9 6
12 10 2
12 11 10
12 13 1
12 14 5
12 15 6
12 16 7
12 17 7
12 18 10
12 19 6
12 20 5
12 21 4
12 22 1
12 23 7
12 24 5
12 25 8
12 26 7
12 27 4
12 28 3
12 29 5
13 0 7
13 1 4
13 2 4
13 3 10
13 4 2
13 5 8
13 6 10
13 7 10
13 8 10
13 9 10
13 10 5
13 11 3
13 12 3
13 14 8
13 15 9
13 16 7
13 17 7
13 18 7
13 19 9
13 20 5
13 21 4
13 22 4
13 23 2
13 24 4
13 25 5
13 26 5
13 27 7
13 28 3
13 29 8
14 0 8
14 1 7
14 2 8
14 3 8
14 4 1
14 5 2
14 6 2
14 7 8
14 8 4
14 9 1
14 10 10
14 11 10
14 12 8
14 13 9
14 15 8
14 16 6
14 17 6
14 18 10
14 19 4
14 20 7
14 21 5
14 22 7
14 23 5
14 24 2
14 25 7
14 26 10
14 27 2
14 28 5
14 29 8
15 0 6
15 1 1
15 2 2
15 3 4
15 4 3
15 5 2
15 6 10
15 7 7
15 8 2
15 9 4
15 10 5
15 11 4
15 12 5
15 13 2
15 14 1
15 16 7
15 17 10
15 18 8
15 19 4
15 20 9
15 21 10
15 22 6
15 23 9
15 24 4
15 25 3
15 26 2
15 27 1
15 28 10
15 29 4
16 0 10
16 1 7
16 2 9
16 3 10
16 4 7
16 5 5
16 6 5
16 7 1
16 8 4
16 9 1
16 10 3
16 11 7
16 12 10
16 13 5
16 14 4
16 15 2
16 17 7
16 18 3
16 19 4
16 20 5
16 21 8
16 22 6
16 23 7
16 24 10
16 25 3
16 26 6
16 27 4
16 28 10
16 29 3
17 0 2
17 1 6
17 2 9
17 3 8
17 4 1
17 5 7
17 6 4
17 7 7
17 8 8
17 9 3
17 10 8
17 11 2
17 12 7
17 13 10
17 14 8
17 15 7
17 16 4
17 18 6
17 19 2
17 20 10
17 21 10
17 22 5
17 23 2
17 24 1
17 25 4
17 26 1
17 27 2
17 28 5
17 29 8
18 0 4
18 1 9
18 2 2
18 3 5
18 4 6
18 5 4
18 6 2
18 7 1
18 8 8
18 9 4
18 10 7
18 11 1
18 12 9
18 13 10
18 14 4
18 15 6
18 16 10
18 17 9
18 19 8
18 20 8
18 21 9
18 22 2
18 23 5
18 24 6
18 25 9
18 26 5
18 27 2
18 28 7
18 29 7
19 0 8
19 1 7
19 2 10
19 3 5
19 4 8
19 5 1
19 6 4
19 7 1
19 8 3
19 9 7
19 10 2
19 11 5
19 12 8
19 13 10
19 14 7
19 15 4
19 16 3
19 17 3
19 18 5
19 20 2
19 21 6
19 22 6
19 23 5
19 24 4
19 25 7
19 26 9
19 27 9
19 28 9
19 29 1
20 0 6
20 1 6
20 2 5
20 3 8
20 4 6
20 5 5
20 6 7
20 7 3
20 8 7
20 9 2
20 10 2
20 11 10
20 12 1
20 13 7
20 14 6
20 15 6
20 16 8
20 17 3
20 18 10
20 19 7
20 21 7
20 22 4
20 23 3
20 24 4
20 25 1
20 26 7
20 27 9
20 28 3
20 29 7
21 0 7
21 1 3
21 2 8
21 3 1
21 4 4
21 5 2
21 6 1
21 7 7
21 8 7
21 9 9
21 10 8
21 11 1
21 12 7
21 13 4
21 14 5
21 15 10
21 16 10
21 17 10
21 18 9
21 19 7
21 20 2
21 22 8
21 23 3
21 24 6
21 25 10
21 26 7
21 27 5
21 28 2
21 29 5
22 0 8
22 1 10
22 2 6
22 3 3
22 4 9
22 5 8
22 6 1
22 7 2
22 8 3
22 9 7
22 10 8
22 11 2
22 12 10
22 13 2
22 14 10
22 15 7
22 16 1
22 17 6
22 18 4
22 19 2
22 20 8
22 21 2
22 23 1
22 24 10
22 25 9
22 26 8
22 27 2
22 28 9
22 29 10
23 0 10
23 1 1
23 2 10
23 3 9
23 4 5
23 5 3
23 6 10
23 7 10
23 8 3
23 9 2
23 10 3
23 11 10
23 12 4
23 13 9
23 14 7
23 15 4
23 16 6
23 17 5
23 18 10
23 19 4
23 20 1
23 21 6
23 22 6
23 24 8
23 25 2
23 26 2
23 27 9
23 28 5
23 29 3
24 0 10
24 1 2
24 2 6
24 3 10
24 4 10
24 5 6
24 6 5
24 7 10
24 8 1
24 9 5
24 10 9
24 11 10
24 12 2
24 13 7
24 14 9
24 15 9
24 16 9
24 17 10
24 18 7
24 19 5
24 20 10
24 21 2
24 22 6
24 23 3
24 25 1
24 26 1
24 27 3
24 28 1
24 29 10
25 0 4
25 1 2
25 2 3
25 3 4
25 4 6
25 5 1
25 6 5
25 7 5
25 8 1
25 9 1
25 10 2
25 11 2
25 12 8
25 13 7
25 14 1
25 15 1
25 16 9
25 17 8
25 18 2
25 19 2
25 20 1
25 21 8
25 22 10
25 23 3
25 24 7
25 26 3
25 27 2
25 28 2
25 29 5
26 0 2
26 1 3
26 2 10
26 3 9
26 4 4
26 5 3
26 6 3
26 7 7
26 8 4
26 9 10
26 10 2
26 11 8
26 12 1
26 13 6
26 14 7
26 15 6
26 16 6
26 17 10
26 18 3
26 19 5
26 20 1
26 21 5
26 22 7
26 23 6
26 24 4
26 25 10
26 27 1
26 28 3
26 29 1
27 0 6
27 1 3
27 2 9
27 3 7
27 4 5
27 5 3
27 6 9
27 7 5
27 8 7
27 9 9
27 10 4
27 11 7
27 12 4
27 13 4
27 14 6
27 15 3
27 16 6
27 17 3
27 18 6
27 19 1
27 20 9
27 21 1
27 22 10
27 23 6
27 24 6
27 25 5
27 26 1
27 28 7
27 29 10
28 0 2
28 1 8
28 2 10
28 3 3
28 4 10
28 5 3
28 6 7
28 7 10
28 8 4
28 9 7
28 10 1
28 11 8
28 12 1
28 13 4
28 14 8
28 15 7
28 16 10
28 17 6
28 18 10
28 19 6
28 20 1
28 21 10
28 22 1
28 23 8
28 24 7
28 25 1
28 26 2
28 27 1
28 29 2
29 0 9
29 1 8
29 2 5
29 3 6
29 4 10
29 5 3
29 6 9
29 7 6
29 8 9
29 9 9
29 10 10
29 11 3
29 12 8
29 13 9
29 14 5
29 15 5
29 16 6
29 17 10
29 18 6
29 19 9
29 20 4
29 21 7
29 22 9
29 23 5
29 24 1
29 25 7
29 26 4
29 27 4
29 28 8
