20 385
0 0 10
0 1 8
0 2 9
0 3 7
0 4 10
0 5 6
0 6 9
0 7 6
0 8 3
0 9 9
0 10 1
0 11 8
0 12 5
0 13 8
0 14 9
0 15 5
0 16 6
0 17 5
0 18 2
0 19 10
1 0 1
1 1 9
1 2 6
1 3 6
1 4 8
1 5 6
1 6 4
1 7 1
1 8 8
1 9 2
1 10 1
1 11 2
1 12 4
1 13 4
1 14 6
1 15 4
1 16 2
1 17 9
1 18 8
1 19 5
2 0 10
2 1 2
2 2 3
2 3 2
2 4 8
2 5 1
2 6 2
2 7 1
2 8 8
2 9 7
2 10 8
2 11 9
2 12 4
2 13 7
2 14 8
2 15 9
2 16 8
2 17 9
2 18 1
2 19 3
3 0 4
3 1 8
3 2 9
3 4 10
3 5 10
3 6 5
3 7 2
3 8 6
3 9 8
3 10 7
3 11 1
3 12 3
3 13 9
3 14 7
3 15 8
3 16 3
3 17 2
3 18 3
3 19 2
4 0 8
4 1 3
4 2 4
4 3 5
4 5 5
4 6 5
4 7 1
4 8 7
4 9 9
4 10 5
4 11 7
4 12 4
4 13 2
4 14 10
4 15 9
4 16 4
4 17 2
4 18 6
4 19 1
5 0 9
5 1 8
5 2 4
5 3 3
5 4 1
5 5 10
5 6 3
5 7 2
5 8 7
5 9 10
5 10 10
5 11 3
5 12 10
5 13 2
5 14 7
5 15 9
5 16 5
5 17 5
5 18 5
5 19 4
6 0 7
6 1 2
6 2 1
6 3 6
6 4 7
6 5 9
6 7 6
6 8 6
6 9 5
6 10 1
6 11 7
6 12 3
6 13 2
6 14 8
6 15 4
6 16 3
6 17 1
6 18 10
6 19 5
7 0 5
7 1 8
7 2 5
7 3 9
7 4 10
7 5 5
7 6 8
7 7 10
7 8 6
7 9 2
7 10 9
7 11 2
7 12 1
7 13 5
7 14 10
7 15 5
7 16 1
7 17 8
7 18 9
7 19 9
8 0 2
8 1 8
8 2 9
8 3 10
8 4 5
8 5 2
8 6 1
8 7 4
8 9 1
8 10 7
8 11 7
8 12 9
8 13 1
8 14 1
8 15 8
8 16 4
8 17 9
8 18 3
8 19 9
9 0 9
9 1 4
9 2 4
9 3 2
9 4 2
9 5 8
9 6 10
9 7 4
9 8 1
9 10 7
9 11 10
9 12 5
9 13 7
9 14 8
9 15 1
9 16 1
9 17 3
9 18 5
9 19 2
10 0 9
10 1 10
10 2 9
10 3 6
10 4 10
10 5 2
10 6 8
10 7 5
10 8 1
10 9 8
10 11 9
10 12 10
10 13 7
10 14 9
10 15 10
10 16 10
10 17 2
10 18 10
10 19 9
11 0 5
11 1 7
11 2 1
11 3 2
11 4 8
11 5 9
11 6 7
11 7 7
11 8 3
11 9 7
11 10 3
11 12 5
11 13 2
11 14 4
11 15 8
11 16 6
11 17 5
11 18 2
11 19 2
12 0 3
12 1 1
12 2 5
12 3 10
12 4 5
12 5 6
12 6 7
12 7 5
12 8 6
12 9 3
12 10 9
12 11 4
12 13 2
12 14 10
12 15 5
12 16 2
12 17 3
12 18 1
12 19 10
13 0 1
13 1 4
13 2 9
13 3 5
13 4 6
13 5 1
13 6 8
13 7 7
13 8 5
13 9 1
13 10 7
13 11 3
13 12 2
13 14 3
13 15 10
13 16 5
13 17 4
13 18 9
13 19 6
14 0 4
14 1 9
14 2 5
14 3 8
14 4 2
14 5 2
14 6 3
14 7 7
14 8 10
14 9 8
14 10 3
14 11 8
14 12 8
14 13 7
14 15 4
14 16 8
14 17 5
14 18 9
14 19 8
15 0 2
15 1 5
15 2 9
15 3 2
15 4 1
15 5 2
15 6 10
15 7 8
15 8 5
15 9 9
15 10 3
15 11 6
15 12 5
15 13 2
15 14 5
15 16 1
15 17 10
15 18 3
15 19 9
16 0 10
16 1 1
16 2 4
16 3 7
16 4 9
16 5 7
16 6 4
16 7 6
16 8 7
16 9 5
16 10 7
16 11 6
16 12 4
16 13 5
16 14 3
16 15 1
16 17 8
16 18 4
16 19 7
17 0 6
17 1 8
17 2 8
17 3 9
17 4 9
17 5 8
17 6 2
17 7 4
17 8 3
17 9 7
17 10 9
17 11 6
17 12 6
17 13 5
17 14 1
17 15 8
17 16 4
17 18 3
17 19 8
18 0 3
18 1 2
18 2 9
18 3 3
18 4 7
18 5 8
18 6 1
18 7 1
18 8 1
18 9 10
18 10 4
18 11 1
18 12 1
18 13 3
18 14 1
18 15 10
18 16 7
18 17 1
18 19 3
19 0 1
19 1 10
19 2 9
19 3 1
19 4 8
19 5 8
19 6 9
19 7 4
19 8 5
19 9 3
19 10 5
19 11 6
19 12 3
19 13 10
19 14 2
19 15 6
19 16 9
19 17 7
19 18 1
