20 380
0 1 3
0 2 9
0 3 5
0 4 4
0 5 10
0 6 4
0 7 9
0 8 8
0 9 10
0 10 7
0 11 8
0 12 -1
0 13 6
0 14 8
0 15 -1
0 16 9
0 17 4
0 18 8
0 19 4
1 0 9
1 2 7
1 3 8
1 4 4
1 5 10
1 6 10
1 7 5
1 8 10
1 9 3
1 10 9
1 11 6
1 12 9
1 13 9
1 14 9
1 15 4
1 16 8
1 17 9
1 18 10
1 19 9
2 0 7
2 1 9
2 3 10
2 4 10
2 5 3
2 6 9
2 7 4
2 8 2
2 9 7
2 10 8
2 11 10
2 12 2
2 13 9
2 14 6
2 15 2
2 16 8
2 17 3
2 18 10
2 19 7
3 0 7
3 1 1
3 2 -1
3 4 5
3 5 2
3 6 2
3 7 2
3 8 4
3 9 3
3 10 2
3 11 1
3 12 1
3 13 7
3 14 8
3 15 1
3 16 8
3 17 4
3 18 2
3 19 1
4 0 2
4 1 10
4 2 2
4 3 6
4 5 6
4 6 1
4 7 10
4 8 4
4 9 5
4 10 3
4 11 8
4 12 5
4 13 7
4 14 8
4 15 9
4 16 4
4 17 8
4 18 4
4 19 6
5 0 2
5 1 9
5 2 5
5 3 6
5 4 6
5 6 10
5 7 6
5 8 8
5 9 4
5 10 7
5 11 7
5 12 5
5 13 7
5 14 6
5 15 10
5 16 1
5 17 9
5 18 3
5 19 7
6 0 2
6 1 6
6 2 10
6 3 2
6 4 6
6 5 9
6 7 4
6 8 7
6 9 7
6 10 10
6 11 2
6 12 10
6 13 6
6 14 2
6 15 8
6 16 8
6 17 5
6 18 10
6 19 3
7 0 8
7 1 9
7 2 7
7 3 8
7 4 7
7 5 5
7 6 6
7 8 6
7 9 3
7 10 8
7 11 3
7 12 10
7 13 1
7 14 2
7 15 4
7 16 8
7 17 9
7 18 9
7 19 4
8 0 9
8 1 6
8 2 10
8 3 4
8 4 2
8 5 2
8 6 2
8 7 4
8 9 1
8 10 10
8 11 5
8 12 -1
8 13 3
8 14 9
8 15 3
8 16 6
8 17 9
8 18 8
8 19 5
9 0 3
9 1 8
9 2 1
9 3 10
9 4 7
9 5 3
9 6 6
9 7 6
9 8 5
9 10 6
9 11 10
9 12 6
9 13 6
9 14 10
9 15 6
9 16 10
9 17 4
9 18 9
9 19 8
10 0 6
10 1 2
10 2 10
10 3 2
10 4 5
10 5 5
10 6 7
10 7 9
10 8 10
10 9 5
10 11 8
10 12 7
10 13 7
10 14 4
10 15 7
10 16 6
10 17 7
10 18 6
10 19 3
11 0 9
11 1 2
11 2 2
11 3 9
11 4 6
11 5 5
11 6 9
11 7 9
11 8 6
11 9 5
11 10 8
11 12 4
11 13 7
11 14 5
11 15 3
11 16 1
11 17 3
11 18 5
11 19 5
12 0 4
12 1 9
12 2 7
12 3 5
12 4 1
12 5 1
12 6 1
12 7 7
12 8 7
12 9 2
12 10 10
12 11 1
12 13 5
12 14 6
12 15 1
12 16 9
12 17 3
12 18 1
12 19 3
13 0 3
13 1 10
13 2 7
13 3 6
13 4 3
13 5 6
13 6 7
13 7 10
13 8 2
13 9 9
13 10 2
13 11 5
13 12 7
13 14 9
13 15 8
13 16 4
13 17 2
13 18 1
13 19 3
14 0 6
14 1 8
14 2 8
14 3 5
14 4 10
14 5 2
14 6 6
14 7 1
14 8 3
14 9 3
14 10 4
14 11 4
14 12 8
14 13 5
14 15 6
14 16 7
14 17 4
14 18 5
14 19 8
15 0 8
15 1 10
15 2 5
15 3 10
15 4 8
15 5 9
15 6 10
15 7 9
15 8 9
15 9 6
15 10 1
15 11 2
15 12 5
15 13 10
15 14 2
15 16 6
15 17 10
15 18 9
15 19 1
16 0 4
16 1 7
16 2 2
16 3 4
16 4 4
16 5 10
16 6 8
16 7 1
16 8 8
16 9 5
16 10 2
16 11 8
16 12 3
16 13 7
16 14 1
16 15 1
16 17 9
16 18 9
16 19 6
17 0 2
17 1 7
17 2 9
17 3 6
17 4 6
17 5 7
17 6 6
17 7 9
17 8 1
17 9 10
17 10 9
17 11 8
17 12 4
17 13 10
17 14 4
17 15 10
17 16 5
17 18 9
17 19 1
18 0 7
18 1 6
18 2 4
18 3 3
18 4 6
18 5 1
18 6 5
18 7 5
18 8 6
18 9 6
18 10 10
18 11 2
18 12 8
18 13 2
18 14 9
18 15 9
18 16 4
18 17 1
18 19 10
19 0 6
19 1 6
19 2 1
19 3 3
19 4 1
19 5 4
19 6 8
19 7 3
19 8 9
19 9 6
19 10 8
19 11 1
19 12 4
19 13 6
19 14 7
19 15 7
19 16 7
19 17 4
19 18 7
​
