20 380
0 1 -8
0 2 4
0 3 10
0 4 5
0 5 9
0 6 6
0 7 4
0 8 10
0 9 2
0 10 10
0 11 4
0 12 -4
0 13 7
0 14 8
0 15 4
0 16 8
0 17 1
0 18 5
0 19 5
1 0 9
1 2 5
1 3 1
1 4 2
1 5 -5
1 6 -10
1 7 1
1 8 8
1 9 7
1 10 7
1 11 7
1 12 4
1 13 5
1 14 3
1 15 6
1 16 6
1 17 6
1 18 5
1 19 4
2 0 7
2 1 7
2 3 8
2 4 9
2 5 7
2 6 7
2 7 3
2 8 6
2 9 9
2 10 7
2 11 9
2 12 -10
2 13 7
2 14 2
2 15 2
2 16 9
2 17 2
2 18 9
2 19 1
3 0 7
3 1 8
3 2 1
3 4 2
3 5 2
3 6 10
3 7 2
3 8 10
3 9 1
3 10 5
3 11 6
3 12 -10
3 13 2
3 14 1
3 15 5
3 16 6
3 17 5
3 18 7
3 19 2
4 0 9
4 1 1
4 2 4
4 3 5
4 5 3
4 6 7
4 7 3
4 8 6
4 9 5
4 10 5
4 11 1
4 12 5
4 13 3
4 14 8
4 15 3
4 16 6
4 17 9
4 18 2
4 19 2
5 0 2
5 1 7
5 2 3
5 3 10
5 4 1
5 6 7
5 7 9
5 8 4
5 9 5
5 10 8
5 11 6
5 12 3
5 13 4
5 14 3
5 15 3
5 16 7
5 17 4
5 18 2
5 19 6
6 0 6
6 1 6
6 2 5
6 3 9
6 4 7
6 5 10
6 7 5
6 8 9
6 9 10
6 10 3
6 11 3
6 12 4
6 13 10
6 14 3
6 15 4
6 16 9
6 17 6
6 18 5
6 19 7
7 0 8
7 1 6
7 2 10
7 3 10
7 4 9
7 5 4
7 6 4
7 8 5
7 9 4
7 10 3
7 11 3
7 12 1
7 13 7
7 14 5
7 15 2
7 16 10
7 17 10
7 18 6
7 19 9
8 0 4
8 1 4
8 2 7
8 3 7
8 4 10
8 5 1
8 6 1
8 7 1
8 9 2
8 10 4
8 11 9
8 12 1
8 13 10
8 14 3
8 15 5
8 16 6
8 17 3
8 18 3
8 19 2
9 0 1
9 1 2
9 2 10
9 3 4
9 4 1
9 5 4
9 6 8
9 7 10
9 8 9
9 10 2
9 11 5
9 12 10
9 13 5
9 14 6
9 15 3
9 16 1
9 17 8
9 18 2
9 19 9
10 0 8
10 1 10
10 2 9
10 3 10
10 4 2
10 5 2
10 6 9
10 7 10
10 8 1
10 9 2
10 11 2
10 12 9
10 13 6
10 14 8
10 15 1
10 16 9
10 17 5
10 18 10
10 19 4
11 0 5
11 1 5
11 2 9
11 3 10
11 4 4
11 5 3
11 6 4
11 7 1
11 8 6
11 9 9
11 10 8
11 12 9
11 13 2
11 14 3
11 15 4
11 16 2
11 17 7
11 18 6
11 19 10
12 0 5
12 1 1
12 2 9
12 3 10
12 4 8
12 5 2
12 6 9
12 7 9
12 8 8
12 9 10
12 10 3
12 11 3
12 13 10
12 14 4
12 15 8
12 16 5
12 17 3
12 18 10
12 19 5
13 0 5
13 1 5
13 2 9
13 3 9
13 4 10
13 5 4
13 6 7
13 7 3
13 8 10
13 9 9
13 10 4
13 11 1
13 12 7
13 13 2
13 14 2
13 15 10
13 16 5
13 17 9
13 18 7
13 19 9
14 0 5
14 1 9
14 2 10
14 3 6
14 4 6
14 5 2
14 6 8
14 7 4
14 8 5
14 9 2
14 10 4
14 11 2
14 12 8
14 13 3
14 15 5
14 16 6
14 17 4
14 18 3
14 19 8
15 0 9
15 1 6
15 2 4
15 3 7
15 4 8
15 5 1
15 6 2
15 7 10
15 8 7
15 9 7
15 10 5
15 11 1
15 12 5
15 13 8
15 14 5
15 15 7
15 16 9
15 17 6
15 18 8
15 19 6
16 0 6
16 1 10
16 2 6
16 3 4
16 4 9
16 5 10
16 6 5
16 7 3
16 8 9
16 9 8
16 10 10
16 11 1
16 12 2
16 13 2
16 14 10
16 15 2
16 17 2
16 18 1
16 19 5
17 0 7
17 1 2
17 2 7
17 3 7
17 4 9
17 5 3
17 6 2
17 7 3
17 8 9
17 9 1
17 10 5
17 11 8
17 12 6
17 13 4
17 14 3
17 15 6
17 16 6
17 17 5
17 18 2
17 19 6
18 0 1
18 1 4
18 2 6
18 3 2
18 4 5
18 5 6
18 6 7
18 7 1
18 8 2
18 9 4
18 10 1
18 11 4
18 12 9
18 13 2
18 14 2
18 15 6
18 16 10
18 17 10
18 19 5
19 0 9
19 1 8
19 2 5
19 3 9
19 4 3
19 5 7
19 6 9
19 7 3
19 8 8
19 9 9
19 10 5
19 11 1
19 12 5
19 13 10
19 14 2
19 15 10
19 16 2
19 17 5
19 18 8
19 19 1
​
