20 380
0 1 3
0 2 1
0 3 2
0 4 9
0 5 10
0 6 3
0 7 8
0 8 5
0 9 1
0 10 7
0 11 10
0 12 8
0 13 3
0 14 3
0 15 2
0 16 6
0 17 10
0 18 9
0 19 7
1 0 10
1 2 8
1 3 7
1 4 6
1 5 5
1 6 7
1 7 -1
1 8 10
1 9 2
1 10 3
1 11 9
1 12 6
1 13 2
1 14 1
1 15 1
1 16 6
1 17 5
1 18 8
1 19 4
2 0 -1
2 1 7
2 3 5
2 4 5
2 5 8
2 6 10
2 7 4
2 8 2
2 9 9
2 10 10
2 11 6
2 12 5
2 13 3
2 14 7
2 15 7
2 16 5
2 17 2
2 18 3
2 19 3
3 0 4
3 1 1
3 2 6
3 4 6
3 5 4
3 6 8
3 7 7
3 8 2
3 9 3
3 10 7
3 11 5
3 12 2
3 13 2
3 14 10
3 15 9
3 16 10
3 17 8
3 18 6
3 19 2
4 0 2
4 1 7
4 2 7
4 3 4
4 5 4
4 6 9
4 7 4
4 8 3
4 9 8
4 10 8
4 11 4
4 12 10
4 13 9
4 14 3
4 15 5
4 16 4
4 17 5
4 18 5
4 19 2
5 0 4
5 1 5
5 2 7
5 3 2
5 4 5
5 6 6
5 7 1
5 8 2
5 9 6
5 10 6
5 11 4
5 12 3
5 13 5
5 14 2
5 15 5
5 16 3
5 17 7
5 18 2
5 19 4
6 0 3
6 1 3
6 2 7
6 3 3
6 4 8
6 5 8
6 7 7
6 8 10
6 9 8
6 10 6
6 11 7
6 12 1
6 13 4
6 14 1
6 15 4
6 16 2
6 17 1
6 18 2
6 19 8
7 0 3
7 1 1
7 2 1
7 3 10
7 4 3
7 5 7
7 6 9
7 8 5
7 9 7
7 10 5
7 11 4
7 12 4
7 13 7
7 14 6
7 15 4
7 16 6
7 17 8
7 18 5
7 19 2
8 0 7
8 1 3
8 2 2
8 3 5
8 4 7
8 5 9
8 6 6
8 7 6
8 9 1
8 10 8
8 11 3
8 12 4
8 13 10
8 14 2
8 15 5
8 16 1
8 17 8
8 18 7
8 19 9
9 0 10
9 1 10
9 2 5
9 3 3
9 4 8
9 5 10
9 6 1
9 7 1
9 8 9
9 10 5
9 11 7
9 12 8
9 13 1
9 14 5
9 15 5
9 16 2
9 17 10
9 18 8
9 19 2
10 0 9
10 1 10
10 2 1
10 3 10
10 4 3
10 5 2
10 6 4
10 7 2
10 8 1
10 9 6
10 11 1
10 12 6
10 13 4
10 14 7
10 15 7
10 16 2
10 17 5
10 18 3
10 19 4
11 0 4
11 1 9
11 2 10
11 3 4
11 4 4
11 5 2
11 6 3
11 7 4
11 8 10
11 9 3
11 10 8
11 12 2
11 13 4
11 14 2
11 15 4
11 16 2
11 17 5
11 18 4
11 19 9
12 0 6
12 1 8
12 2 8
12 3 4
12 4 10
12 5 6
12 6 7
12 7 6
12 8 3
12 9 9
12 10 5
12 11 5
12 13 6
12 14 9
12 15 4
12 16 5
12 17 5
12 18 9
12 19 7
13 0 2
13 1 8
13 2 2
13 3 2
13 4 5
13 5 8
13 6 7
13 7 9
13 8 4
13 9 3
13 10 5
13 11 7
13 12 4
13 14 1
13 15 1
13 16 6
13 17 3
13 18 8
13 19 6
14 0 10
14 1 6
14 2 2
14 3 8
14 4 5
14 5 9
14 6 2
14 7 3
14 8 2
14 9 2
14 10 5
14 11 3
14 12 5
14 13 8
14 15 4
14 16 7
14 17 6
14 18 10
14 19 4
15 0 10
15 1 8
15 2 3
15 3 6
15 4 1
15 5 4
15 6 9
15 7 10
15 8 3
15 9 5
15 10 7
15 11 7
15 12 1
15 13 4
15 14 7
15 16 10
15 17 9
15 18 7
15 19 1
16 0 4
16 1 6
16 2 2
16 3 8
16 4 8
16 5 10
16 6 10
16 7 9
16 8 8
16 9 4
16 10 2
16 11 10
16 12 2
16 13 5
16 14 1
16 15 10
16 17 1
16 18 6
16 19 3
17 0 7
17 1 4
17 2 9
17 3 3
17 4 3
17 5 7
17 6 3
17 7 1
17 8 9
17 9 10
17 10 9
17 11 7
17 12 1
17 13 1
17 14 8
17 15 7
17 16 5
17 18 9
17 19 1
18 0 4
18 1 9
18 2 3
18 3 4
18 4 9
18 5 7
18 6 8
18 7 2
18 8 10
18 9 2
18 10 10
18 11 9
18 12 3
18 13 5
18 14 6
18 15 2
18 16 7
18 17 10
18 19 6
19 0 5
19 1 6
19 2 10
19 3 7
19 4 6
19 5 2
19 6 6
19 7 9
19 8 8
19 9 8
19 10 10
19 11 5
19 12 7
19 13 9
19 14 6
19 15 4
19 16 10
19 17 10
19 18 2
