40 1560
0 1 3
0 2 5
0 3 8
0 4 1
0 5 9
0 6 1
0 7 3
0 8 7
0 9 7
0 10 1
0 11 1
0 12 7
0 13 10
0 14 7
0 15 6
0 16 6
0 17 2
0 18 2
0 19 6
0 20 7
0 21 4
0 22 10
0 23 3
0 24 4
0 25 3
0 26 5
0 27 3
0 28 9
0 29 3
0 30 8
0 31 6
0 32 1
0 33 6
0 34 8
0 35 2
0 36 6
0 37 3
0 38 8
0 39 4
1 0 8
1 2 5
1 3 1
1 4 7
1 5 1
1 6 4
1 7 3
1 8 7
1 9 1
1 10 1
1 11 4
1 12 10
1 13 10
1 14 10
1 15 7
1 16 8
1 17 1
1 18 9
1 19 4
1 20 10
1 21 9
1 22 7
1 23 9
1 24 5
1 25 2
1 26 3
1 27 4
1 28 3
1 29 6
1 30 3
1 31 7
1 32 10
1 33 2
1 34 5
1 35 9
1 36 8
1 37 7
1 38 4
1 39 6
2 0 2
2 1 3
2 3 7
2 4 6
2 5 4
2 6 6
2 7 2
2 8 5
2 9 5
2 10 7
2 11 10
2 12 9
2 13 6
2 14 6
2 15 8
2 16 5
2 17 10
2 18 3
2 19 9
2 20 7
2 21 7
2 22 8
2 23 6
2 24 2
2 25 5
2 26 3
2 27 3
2 28 2
2 29 8
2 30 4
2 31 3
2 32 9
2 33 7
2 34 6
2 35 2
2 36 7
2 37 9
2 38 7
2 39 5
3 0 10
3 1 5
3 2 8
3 4 5
3 5 2
3 6 5
3 7 2
3 8 5
3 9 2
3 10 7
3 11 9
3 12 7
3 13 7
3 14 3
3 15 9
3 16 8
3 17 8
3 18 9
3 19 8
3 20 7
3 21 4
3 22 10
3 23 1
3 24 9
3 25 10
3 26 7
3 27 9
3 28 7
3 29 10
3 30 1
3 31 4
3 32 2
3 33 7
3 34 8
3 35 4
3 36 5
3 37 9
3 38 10
3 39 8
4 0 9
4 1 10
4 2 7
4 3 6
4 5 6
4 6 5
4 7 7
4 8 8
4 9 8
4 10 9
4 11 3
4 12 6
4 13 2
4 14 1
4 15 4
4 16 2
4 17 10
4 18 1
4 19 9
4 20 10
4 21 3
4 22 4
4 23 6
4 24 6
4 25 5
4 26 7
4 27 5
4 28 8
4 29 5
4 30 5
4 31 4
4 32 8
4 33 5
4 34 6
4 35 7
4 36 5
4 37 9
4 38 6
4 39 5
5 0 1
5 1 4
5 2 3
5 3 2
5 4 5
5 6 2
5 7 5
5 8 6
5 9 5
5 10 6
5 11 6
5 12 10
5 13 4
5 14 10
5 15 10
5 16 10
5 17 8
5 18 7
5 19 4
5 20 6
5 21 2
5 22 1
5 23 7
5 24 2
5 25 7
5 26 4
5 27 9
